age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital-profit
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
Middle-aged,Private,13,Widowed,Prof-specialty,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,30,El-Salvador,1
Middle-aged,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
Young,Private,10,Never-married,Transport-moving,Own-child,White,Male,40,United-States,1
Middle-aged,Private,10,Separated,Sales,Not-in-family,White,Male,80,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
Young,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,38,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Private,6,Divorced,Other-service,Other-relative,White,Female,25,United-States,1
Young,Private,10,Never-married,Tech-support,Own-child,White,Male,20,United-States,1
Young,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,65,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,45,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Young,Private,7,Never-married,Handlers-cleaners,Unmarried,White,Male,20,United-States,1
Young,State-gov,10,Never-married,Prof-specialty,Own-child,White,Male,20,United-States,1
Old,Self-emp-not-inc,9,Widowed,Adm-clerical,Unmarried,White,Female,20,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,25,United-States,1
Middle-aged,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
Middle-aged,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,12,United-States,1
Middle-aged,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,35,United-States,1
Middle-aged,Private,10,Divorced,Other-service,Not-in-family,Black,Male,50,United-States,1
Young,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,30,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,White,Female,38,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,1
Young,Private,6,Never-married,Sales,Not-in-family,Other,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,12,Never-married,Sales,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Never-married,Sales,Not-in-family,White,Female,20,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,35,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Middle-aged,Private,3,Never-married,Machine-op-inspct,Own-child,White,Male,20,United-States,1
Young,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,9,Widowed,Sales,Unmarried,White,Male,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States,1
Young,Private,9,Never-married,Other-service,Not-in-family,White,Female,30,United-States,1
Young,Private,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,1
Middle-aged,Private,15,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,1
Middle-aged,Federal-gov,14,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Widowed,Transport-moving,Unmarried,White,Male,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Unmarried,White,Male,35,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,1
Young,Private,9,Divorced,Other-service,Not-in-family,White,Female,12,United-States,1
Middle-aged,Private,9,Divorced,Craft-repair,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,10,Never-married,Craft-repair,Not-in-family,Black,Male,45,United-States,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,1
Middle-aged,Federal-gov,10,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,5,Married-civ-spouse,Other-service,Wife,Black,Female,24,Haiti,1
Young,Private,7,Never-married,Other-service,Own-child,White,Female,40,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Middle-aged,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Young,Private,13,Never-married,Adm-clerical,Own-child,White,Male,39,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Female,25,United-States,1
Young,Private,11,Never-married,Tech-support,Own-child,White,Female,25,United-States,1
Middle-aged,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,25,Philippines,1
Middle-aged,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,El-Salvador,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Prof-specialty,Own-child,Black,Male,40,United-States,1
Young,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
Young,Private,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
Young,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Never-married,Tech-support,Not-in-family,White,Male,37,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Own-child,White,Male,45,United-States,1
Young,Private,4,Never-married,Sales,Own-child,White,Male,30,Mexico,1
Middle-aged,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,Iran,1
Middle-aged,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
Young,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,53,United-States,1
Young,Self-emp-inc,6,Never-married,Sales,Own-child,White,Male,15,United-States,1
Young,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1
Middle-aged,State-gov,10,Divorced,Adm-clerical,Unmarried,Black,Female,35,United-States,1
Middle-aged,Federal-gov,14,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1
Young,Private,10,Never-married,Sales,Not-in-family,Black,Male,40,Jamaica,1
Middle-aged,Local-gov,10,Widowed,Other-service,Not-in-family,White,Female,40,Poland,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,55,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,50,Japan,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,72,United-States,1
Young,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Divorced,Prof-specialty,Own-child,White,Female,40,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,United-States,1
Middle-aged,Private,8,Married-civ-spouse,Other-service,Wife,White,Female,24,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,40,Vietnam,1
Middle-aged,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
Middle-aged,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,24,United-States,1
Young,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Young,Private,11,Separated,Other-service,Not-in-family,Black,Male,40,United-States,1
Middle-aged,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,0
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,90,United-States,1
Middle-aged,Private,13,Never-married,Sales,Not-in-family,White,Male,45,United-States,1
Middle-aged,Private,11,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Middle-aged,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Middle-aged,Private,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,Guatemala,1
Middle-aged,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Middle-aged,Local-gov,12,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,1
Young,Private,11,Never-married,Other-service,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
Middle-aged,Private,2,Divorced,Priv-house-serv,Unmarried,White,Female,30,Cuba,1
Young,Private,5,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Middle-aged,Local-gov,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,Puerto-Rico,1
Middle-aged,Private,13,Divorced,Other-service,Not-in-family,White,Female,25,Germany,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Old,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Young,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,0
Young,State-gov,12,Never-married,Other-service,Own-child,White,Male,20,United-States,0
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,20,United-States,1
Old,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Farming-fishing,Own-child,White,Male,10,United-States,1
Middle-aged,State-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,36,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,42,United-States,1
Middle-aged,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,10,Never-married,Prof-specialty,Not-in-family,White,Male,35,United-States,1
Middle-aged,Private,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,1
Young,Private,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,40,United-States,1
Young,Private,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Wife,White,Female,20,United-States,1
Middle-aged,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States,0
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,1
Old,Local-gov,5,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,1
Middle-aged,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,52,United-States,1
Young,Private,6,Never-married,Machine-op-inspct,Own-child,Black,Male,45,United-States,1
Middle-aged,Private,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,40,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Male,33,El-Salvador,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,12,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Old,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,United-States,1
